date	value	lower_ci	upper_ci	incidence	scenario
2021-10-10	32413872	25721260	39110499	-14942	No intervention
2021-10-11	32376205	25825172	39323502	-37667	No intervention
2021-10-12	32341796	26187341	39025792	-34409	No intervention
2021-10-13	32315312	26325223	39074665	-26484	No intervention
2021-10-14	32286121	25995820	39000131	-29191	No intervention
2021-10-15	32268672	26474308	38947436	-17449	No intervention
2021-10-16	32302577	26611854	39525968	33905	No intervention
2021-10-17	32288206	26062597	39150955	-14371	No intervention
2021-10-18	32288147	26045075	39430804	-59	No intervention
2021-10-19	32273187	25969605	39198951	-14960	No intervention
2021-10-20	32268923	25976497	39097704	-4264	No intervention
2021-10-21	32257585	25817205	38984342	-11338	No intervention
2021-10-22	32234377	25858236	39102276	-23208	No intervention
2021-10-23	32244839	25962165	39695586	10462	No intervention
2021-10-24	32257590	25951776	39322364	12751	No intervention
2021-10-25	32323341	26044532	39143452	65751	No intervention
2021-10-26	32295303	25543088	39229003	-28038	No intervention
2021-10-27	32295043	25998606	39272662	-260	No intervention
2021-10-28	32274039	25576457	39067063	-21004	No intervention
2021-10-29	32293069	25701855	39446808	19030	No intervention
2021-10-30	32299716	25851835	39230442	6647	No intervention
2021-10-31	32230888	25591735	39447240	-68828	No intervention
2021-11-01	32243298	25420703	39582244	12410	No intervention
2021-11-02	32213665	25400445	39106304	-29633	No intervention
2021-11-03	32174634	25108419	39274212	-39031	No intervention
2021-11-04	32228655	25083710	39514748	54021	No intervention
2021-11-05	32207264	25632230	40101999	-21391	No intervention
2021-11-06	32199084	24873440	39482281	-8180	No intervention
2021-11-07	32151002	25251707	39898362	-48082	No intervention
2021-11-08	32171669	25372348	40151940	20667	No intervention
2021-11-09	32188000	25319281	40005363	16331	No intervention
2021-11-10	32162660	25082122	39648714	-25340	No intervention
2021-11-11	32188702	25382334	40115551	26042	No intervention
2021-11-12	32193884	25237143	40518168	5182	No intervention
2021-11-13	32227297	25203257	40651198	33413	No intervention
2021-11-14	32205693	25374514	39936186	-21604	No intervention
2021-11-15	32216229	25151243	40918501	10536	No intervention
2021-11-16	32194742	25408086	40039652	-21487	No intervention
2021-11-17	32190218	25385143	40410173	-4524	No intervention
2021-11-18	32166804	25651760	39884634	-23414	No intervention
2021-11-19	32174245	25240075	39955196	7441	No intervention
2021-11-20	32178327	25435260	40287479	4082	No intervention
2021-11-21	32169746	25358647	40141453	-8581	No intervention
2021-11-22	32150875	25561323	40169477	-18871	No intervention
2021-11-23	32169528	25228462	40590363	18653	No intervention
2021-11-24	32149609	25384731	40488467	-19919	No intervention
2021-11-25	32152945	25635331	40840410	3336	No intervention
2021-11-26	32127018	24658988	40107305	-25927	No intervention
2021-11-27	32132680	25059973	40814586	5662	No intervention
2021-11-28	32138842	24961468	40300279	6162	No intervention
2021-11-29	32129019	24771318	40212935	-9823	No intervention
2021-11-30	32121790	24801003	40858216	-7229	No intervention
2021-12-01	32127665	24605750	40249373	5875	No intervention
2021-12-02	32216487	24704596	40488647	88822	No intervention
2021-12-03	32206735	24808386	41329918	-9752	No intervention
2021-12-04	32205490	24835946	40295983	-1245	No intervention
2021-12-05	32208808	24616683	40708543	3318	No intervention
2021-12-06	32217464	24476785	40696350	8656	No intervention
2021-12-07	32175087	24449664	40301296	-42377	No intervention
2021-12-08	32164294	24453596	40383159	-10793	No intervention
2021-12-09	32182401	24515225	41233785	18107	No intervention
2021-12-10	32190124	24629280	40782796	7723	No intervention
2021-12-11	32216614	24056636	40113058	26490	No intervention
2021-12-12	32220711	23763413	40697438	4097	No intervention
2021-12-13	32264360	24161312	40499878	43649	No intervention
2021-12-14	32255081	23846456	40745716	-9279	No intervention
