date	value	lower_ci	upper_ci	incidence	scenario
2021-06-26	13740497	9189056	20582754	16048	March 30
2021-06-27	13756887	9160960	20689664	16390	March 30
2021-06-28	13773955	9058006	20739299	17068	March 30
2021-06-29	13790101	9129641	20657126	16146	March 30
2021-06-30	13806600	9100598	20864134	16499	March 30
2021-07-01	13823618	9076417	20785603	17018	March 30
2021-07-02	13845900	9049584	20914404	22282	March 30
2021-07-03	13859656	9067928	21021874	13756	March 30
2021-07-04	13872480	8950889	21036714	12824	March 30
2021-07-05	13893747	9035930	21263138	21267	March 30
2021-07-06	13916652	9015243	21376012	22905	March 30
2021-07-07	13929984	8894126	21370897	13332	March 30
2021-07-08	13951644	8904255	21450706	21660	March 30
2021-07-09	13973879	8847627	21783114	22235	March 30
2021-07-10	13995178	8890481	21759617	21299	March 30
2021-07-11	14013454	8870419	21889251	18276	March 30
2021-07-12	14039781	8910515	22010511	26327	March 30
2021-07-13	14051457	8868628	21986479	11676	March 30
2021-07-14	14074847	8962286	22157826	23390	March 30
2021-07-15	14099166	8894895	22201041	24319	March 30
2021-07-16	14122008	8888669	22283005	22842	March 30
2021-07-17	14143774	8955011	22508499	21766	March 30
2021-07-18	14169839	8874341	22464421	26065	March 30
2021-07-19	14197114	8858559	22576624	27275	March 30
2021-07-20	14214214	8830346	22816349	17100	March 30
2021-07-21	14231508	8798541	23109595	17294	March 30
2021-07-22	14255226	8852219	23064878	23718	March 30
2021-07-23	14274802	8818463	23072710	19576	March 30
2021-07-24	14297389	8882687	23325867	22587	March 30
2021-07-25	14320607	8839861	23478053	23218	March 30
2021-07-26	14338428	8799085	23623734	17821	March 30
2021-07-27	14364743	8857858	23823818	26315	March 30
2021-07-28	14390553	8828053	23767363	25810	March 30
2021-07-29	14418981	8915268	23784543	28428	March 30
2021-07-30	14446529	8906636	24126556	27548	March 30
2021-07-31	14469396	8962048	24254680	22867	March 30
2021-08-01	14498306	8875434	24303699	28910	March 30
2021-08-02	14524226	8879506	24480803	25920	March 30
2021-08-03	14549109	8768040	24625206	24883	March 30
2021-08-04	14582270	8827860	24784068	33161	March 30
2021-08-05	14611137	8766247	24974286	28867	March 30
2021-08-06	14646875	8904373	24995891	35738	March 30
2021-08-07	14674715	8865184	25119350	27840	March 30
2021-08-08	14701616	8798011	25334594	26901	March 30
2021-08-09	14727389	8851851	25566285	25773	March 30
2021-08-10	14754490	8684486	25756678	27101	March 30
2021-08-11	14780675	8761381	25717489	26185	March 30
2021-08-12	14787685	8782957	26021117	7010	March 30
2021-08-13	14812777	8735133	26156897	25092	March 30
2021-08-14	14838854	8768799	26189557	26077	March 30
2021-08-15	14870182	8674465	26365124	31328	March 30
2021-08-16	14893684	8735638	26639556	23502	March 30
2021-08-17	14920202	8717375	26901936	26518	March 30
2021-08-18	14954104	8657071	27152496	33902	March 30
2021-08-19	14990534	8685274	27255094	36430	March 30
2021-08-20	15011328	8816447	27613779	20794	March 30
2021-08-21	15047084	8709732	27786914	35756	March 30
2021-08-22	15078498	8719266	28182531	31414	March 30
2021-08-23	15111308	8776450	28208293	32810	March 30
2021-08-24	15149396	8703761	28453480	38088	March 30
2021-08-25	15193696	8684801	28667404	44300	March 30
2021-08-26	15227480	8752739	28772071	33784	March 30
2021-08-27	15257060	8854371	28836381	29580	March 30
2021-08-28	15287597	8653968	29085650	30537	March 30
2021-08-29	15320330	8677219	29492286	32733	March 30
2021-08-30	15355873	8771203	29725429	35543	March 30
2021-08-31	15389407	8631404	29908543	33534	March 30
2021-09-01	15434064	8710496	30014629	44657	March 30
2021-09-02	15466036	8735091	30060893	31972	March 30
2021-09-03	15501287	8769835	30378412	35251	March 30
2021-09-04	15535561	8701478	30819273	34274	March 30
2021-09-05	15565604	8646834	30969950	30043	March 30
2021-09-06	15594015	8685179	31205958	28411	March 30
2021-09-07	15635094	8818281	31551530	41079	March 30
2021-09-08	15668895	8660002	32030241	33801	March 30
2021-09-09	15710594	8682024	32307016	41699	March 30
2021-09-10	15751251	8573169	32776018	40657	March 30
2021-09-11	15792938	8626416	32680608	41687	March 30
2021-09-12	15841795	8590002	33083845	48857	March 30
2021-09-13	15882200	8558673	32802697	40405	March 30
2021-09-14	15927175	8667139	33069269	44975	March 30
2021-09-15	15960981	8570286	33312923	33806	March 30
2021-09-16	16005644	8506525	33991104	44663	March 30
2021-09-17	16037964	8587175	33947037	32320	March 30
2021-09-18	16087263	8518990	34488950	49299	March 30
2021-09-19	16127525	8403290	34940810	40262	March 30
2021-09-20	16166625	8496865	34984660	39100	March 30
2021-09-21	16218986	8558094	35808542	52361	March 30
2021-09-22	16270006	8485265	35785512	51020	March 30
2021-09-23	16306402	8418373	36406766	36396	March 30
2021-09-24	16359587	8370648	36913976	53185	March 30
2021-09-25	16415585	8419657	37041662	55998	March 30
2021-09-26	16468532	8509974	37346439	52947	March 30
2021-09-27	16523882	8512551	37624737	55350	March 30
2021-09-28	16578526	8398482	37806625	54644	March 30
2021-09-29	16634071	8375693	38197069	55545	March 30
2021-09-30	16697472	8499724	38286095	63401	March 30
2021-10-01	16747205	8327749	38936316	49733	March 30
2021-10-02	16793220	8450577	38867938	46015	March 30
2021-10-03	16846882	8436516	39360432	53662	March 30
2021-10-04	16898712	8603689	39525236	51830	March 30
2021-10-05	16951181	8461151	39802562	52469	March 30
2021-10-06	16998334	8383104	40150377	47153	March 30
2021-10-07	17057304	8354884	40141963	58970	March 30
2021-10-08	17116135	8459485	40876082	58831	March 30
2021-10-09	17168904	8414507	40715967	52769	March 30
2021-10-10	17224935	8354576	40870325	56031	March 30
2021-10-11	17272330	8385417	41665459	47395	March 30
2021-10-12	17331937	8230883	41394372	59607	March 30
2021-10-13	17393434	8271126	42475466	61497	March 30
2021-10-14	17453904	8347014	42261781	60470	March 30
