date	value	lower_ci	upper_ci	incidence	scenario
2021-05-11	11676887	8651766	15455951	-1452	March 15
2021-05-12	11680039	8665277	15461172	3152	March 15
2021-05-13	11677214	8587174	15387094	-2825	March 15
2021-05-14	11679457	8548414	15446440	2243	March 15
2021-05-15	11685629	8535356	15479558	6172	March 15
2021-05-16	11687641	8567721	15431968	2012	March 15
2021-05-17	11687047	8485822	15602395	-594	March 15
2021-05-18	11680553	8516344	15638704	-6494	March 15
2021-05-19	11682871	8419920	15537207	2318	March 15
2021-05-20	11690092	8468350	15612818	7221	March 15
2021-05-21	11692423	8387382	15641907	2331	March 15
2021-05-22	11691637	8364977	15641242	-786	March 15
2021-05-23	11698599	8325241	15786778	6962	March 15
2021-05-24	11702442	8350204	15652178	3843	March 15
2021-05-25	11703317	8351068	15730521	875	March 15
2021-05-26	11705123	8240142	15704383	1806	March 15
2021-05-27	11703064	8227304	15786787	-2059	March 15
2021-05-28	11706345	8230903	15788692	3281	March 15
2021-05-29	11704309	8265141	15834597	-2036	March 15
2021-05-30	11705771	8161048	15895807	1462	March 15
2021-05-31	11704917	8231216	15779599	-854	March 15
2021-06-01	11702095	8185063	15945789	-2822	March 15
2021-06-02	11707850	8177921	16063318	5755	March 15
2021-06-03	11706804	8232695	16026475	-1046	March 15
2021-06-04	11715709	8202267	16024986	8905	March 15
2021-06-05	11721338	8233352	16077025	5629	March 15
2021-06-06	11723774	8198615	16100748	2436	March 15
2021-06-07	11721364	8114485	16233405	-2410	March 15
2021-06-08	11727116	8086850	16174890	5752	March 15
2021-06-09	11736807	8160000	16268402	9691	March 15
2021-06-10	11740681	8098442	16279575	3874	March 15
2021-06-11	11743309	8129387	16259947	2628	March 15
2021-06-12	11746234	8108846	16378481	2925	March 15
2021-06-13	11748615	8099514	16397054	2381	March 15
2021-06-14	11748005	7998260	16396752	-610	March 15
2021-06-15	11756589	7991630	16311699	8584	March 15
2021-06-16	11756230	8044624	16446342	-359	March 15
2021-06-17	11750932	7986040	16414629	-5298	March 15
2021-06-18	11754863	8004237	16561312	3931	March 15
2021-06-19	11759334	7950751	16557905	4471	March 15
2021-06-20	11756395	7971669	16682620	-2939	March 15
2021-06-21	11758221	7968569	16640943	1826	March 15
2021-06-22	11757572	7840653	16718773	-649	March 15
2021-06-23	11762502	7941620	16658244	4930	March 15
2021-06-24	11761418	7902768	16789526	-1084	March 15
2021-06-25	11762611	7878847	16766661	1193	March 15
2021-06-26	11770835	7840158	16772378	8224	March 15
2021-06-27	11778437	7920598	16722739	7602	March 15
2021-06-28	11782521	7852506	16794465	4084	March 15
2021-06-29	11788247	7831919	16863393	5726	March 15
2021-06-30	11790901	7824598	16921136	2654	March 15
2021-07-01	11795200	7827798	17017529	4299	March 15
2021-07-02	11804399	7787187	16873276	9199	March 15
2021-07-03	11806890	7711749	16921434	2491	March 15
2021-07-04	11807101	7768134	16987349	211	March 15
2021-07-05	11815232	7755082	16998109	8131	March 15
2021-07-06	11817312	7742506	17141812	2080	March 15
2021-07-07	11814887	7758850	17062624	-2425	March 15
2021-07-08	11814068	7724472	17021622	-819	March 15
2021-07-09	11815375	7695968	16937219	1307	March 15
2021-07-10	11822337	7682264	17161915	6962	March 15
2021-07-11	11827084	7698287	17175401	4747	March 15
2021-07-12	11836069	7658751	17190630	8985	March 15
2021-07-13	11833270	7577274	17235094	-2799	March 15
2021-07-14	11837675	7583263	17235553	4405	March 15
2021-07-15	11839527	7628482	17226761	1852	March 15
2021-07-16	11842866	7552087	17467150	3339	March 15
2021-07-17	11848890	7557398	17469577	6024	March 15
2021-07-18	11860762	7561305	17467134	11872	March 15
2021-07-19	11860298	7545273	17508718	-464	March 15
2021-07-20	11862834	7595328	17530328	2536	March 15
2021-07-21	11866979	7590877	17525900	4145	March 15
2021-07-22	11869656	7533763	17560345	2677	March 15
2021-07-23	11875483	7539034	17691617	5827	March 15
2021-07-24	11878509	7438491	17828950	3026	March 15
2021-07-25	11875353	7416602	17841734	-3156	March 15
2021-07-26	11876695	7413492	17791096	1342	March 15
2021-07-27	11884748	7426838	17783163	8053	March 15
2021-07-28	11889113	7435662	17793065	4365	March 15
2021-07-29	11894941	7505645	17842803	5828	March 15
2021-07-30	11895756	7489190	17829746	815	March 15
2021-07-31	11896543	7499045	17822975	787	March 15
2021-08-01	11899742	7533772	17931535	3199	March 15
2021-08-02	11901914	7448413	17960742	2172	March 15
2021-08-03	11914167	7506949	17964160	12253	March 15
2021-08-04	11912665	7398811	17950484	-1502	March 15
2021-08-05	11912636	7373917	17936593	-29	March 15
2021-08-06	11907986	7420768	17957007	-4650	March 15
2021-08-07	11917091	7319380	18037901	9105	March 15
2021-08-08	11920723	7326651	18053889	3632	March 15
2021-08-09	11926762	7361473	18033352	6039	March 15
2021-08-10	11932320	7484372	18008017	5558	March 15
2021-08-11	11932301	7441468	17971773	-19	March 15
2021-08-12	11939572	7345867	18340718	7271	March 15
2021-08-13	11946944	7404368	18187298	7372	March 15
2021-08-14	11957480	7434765	18230897	10536	March 15
2021-08-15	11961398	7330477	18390225	3918	March 15
2021-08-16	11963452	7355811	18412298	2054	March 15
2021-08-17	11965115	7398704	18111318	1663	March 15
2021-08-18	11967461	7283174	18331095	2346	March 15
2021-08-19	11967963	7352986	18291569	502	March 15
2021-08-20	11977081	7308938	18372489	9118	March 15
2021-08-21	11974942	7258472	18429891	-2139	March 15
2021-08-22	11973815	7308414	18475161	-1127	March 15
2021-08-23	11978555	7327944	18469074	4740	March 15
2021-08-24	11988992	7286366	18398702	10437	March 15
2021-08-25	11992621	7296825	18619473	3629	March 15
2021-08-26	11996491	7188781	18556990	3870	March 15
2021-08-27	11996803	7239080	18523700	312	March 15
2021-08-28	11995256	7213418	18603298	-1547	March 15
2021-08-29	11991319	7205731	18622475	-3937	March 15
2021-08-30	11988022	7146289	18632188	-3297	March 15
2021-08-31	11988709	7140979	18837048	687	March 15
2021-09-01	11985631	7189580	18615459	-3078	March 15
2021-09-02	11992566	7195033	18729746	6935	March 15
2021-09-03	11992075	7178545	18745292	-491	March 15
2021-09-04	11994401	7162819	18716879	2326	March 15
2021-09-05	11994165	7112837	18707161	-236	March 15
2021-09-06	11993360	7058193	18702769	-805	March 15
2021-09-07	11992406	7073823	18788806	-954	March 15
2021-09-08	11991640	7142923	18818277	-766	March 15
2021-09-09	11991556	7004429	18836838	-84	March 15
2021-09-10	12001349	7101320	18951076	9793	March 15
2021-09-11	11998104	7030323	19033911	-3245	March 15
2021-09-12	12001617	6991997	18967645	3513	March 15
2021-09-13	12004804	7043682	19146549	3187	March 15
2021-09-14	12006906	6994401	19094616	2102	March 15
2021-09-15	12013133	6927660	19280364	6227	March 15
2021-09-16	12020864	6832060	19235830	7731	March 15
2021-09-17	12030756	6838020	19254848	9892	March 15
2021-09-18	12039011	6830970	19218393	8255	March 15
2021-09-19	12038628	6786485	19154254	-383	March 15
2021-09-20	12037649	6790760	19228721	-979	March 15
2021-09-21	12048197	6781982	19413856	10548	March 15
2021-09-22	12052598	6787194	19278705	4401	March 15
2021-09-23	12050011	6751233	19343197	-2587	March 15
2021-09-24	12046037	6746192	19381145	-3974	March 15
2021-09-25	12050073	6757675	19512347	4036	March 15
2021-09-26	12051235	6728233	19521963	1162	March 15
2021-09-27	12054025	6720614	19374019	2790	March 15
2021-09-28	12062159	6711548	19719025	8134	March 15
2021-09-29	12075213	6774035	19551853	13054	March 15
