date	value	lower_ci	upper_ci	incidence	scenario
2021-07-21	37951322	25845574	56454958	90589	Informed
2021-07-22	38044911	25804300	56664014	93589	Informed
2021-07-23	38144844	25783658	56924012	99933	Informed
2021-07-24	38239833	25863269	56793679	94989	Informed
2021-07-25	38334469	25826070	57210856	94636	Informed
2021-07-26	38419417	25883737	57637899	84948	Informed
2021-07-27	38513821	25838872	57947127	94404	Informed
2021-07-28	38619689	25984006	57823638	105868	Informed
2021-07-29	38707880	26022517	58277214	88191	Informed
2021-07-30	38792349	26097083	58278182	84469	Informed
2021-07-31	38885543	26175425	58622350	93194	Informed
2021-08-01	38979318	26059748	58978901	93775	Informed
2021-08-02	39049165	26089347	58880338	69847	Informed
2021-08-03	39127268	26147108	59279760	78103	Informed
2021-08-04	39202099	26218175	59336045	74831	Informed
2021-08-05	39285773	26264795	59624994	83674	Informed
2021-08-06	39368533	26290627	60154208	82760	Informed
2021-08-07	39444199	26391240	59944199	75666	Informed
2021-08-08	39531455	26198702	60098718	87256	Informed
2021-08-09	39604769	26162072	60550446	73314	Informed
2021-08-10	39672758	26269268	60720256	67989	Informed
2021-08-11	39745677	26425172	60864242	72919	Informed
2021-08-12	39814707	26236026	60993511	69030	Informed
2021-08-13	39884522	26269022	61396002	69815	Informed
2021-08-14	39954824	26261626	61964430	70302	Informed
2021-08-15	40030177	26286748	62184644	75353	Informed
2021-08-16	40097089	26394223	62106723	66912	Informed
2021-08-17	40166398	26424216	62339733	69309	Informed
2021-08-18	40224838	26327788	63104246	58440	Informed
2021-08-19	40280526	26335919	63577539	55688	Informed
2021-08-20	40337864	26442455	64103296	57338	Informed
2021-08-21	40412398	26375357	63934038	74534	Informed
2021-08-22	40481943	26368553	64370867	69545	Informed
2021-08-23	40538824	26316490	64784617	56881	Informed
2021-08-24	40633382	26317619	64881088	94558	Informed
2021-08-25	40696015	26349488	65229059	62633	Informed
2021-08-26	40762024	26082759	65738919	66009	Informed
