date	value	lower_ci	upper_ci	incidence	scenario
2021-05-12	11276813	8145967	15000666	6953	Informed
2021-05-13	11280027	8184622	15092009	3214	Informed
2021-05-14	11281982	8270029	15200761	1955	Informed
2021-05-15	11287934	8118058	15193048	5952	Informed
2021-05-16	11290992	8162182	15171837	3058	Informed
2021-05-17	11295858	8147161	15330641	4866	Informed
2021-05-18	11302940	8030929	15189439	7082	Informed
2021-05-19	11306775	8050208	15338037	3835	Informed
2021-05-20	11311899	8071957	15309614	5124	Informed
2021-05-21	11307624	8037530	15342286	-4275	Informed
2021-05-22	11301372	8025916	15329410	-6252	Informed
2021-05-23	11300974	8055553	15399893	-398	Informed
2021-05-24	11297088	7919530	15412313	-3886	Informed
2021-05-25	11300817	7906066	15358322	3729	Informed
2021-05-26	11302653	7978977	15423797	1836	Informed
2021-05-27	11300381	7985869	15507758	-2272	Informed
2021-05-28	11304544	7936002	15496750	4163	Informed
2021-05-29	11305243	7879846	15489945	699	Informed
2021-05-30	11304635	7890247	15545825	-608	Informed
2021-05-31	11311515	7886726	15512954	6880	Informed
2021-06-01	11305169	7882901	15457575	-6346	Informed
2021-06-02	11306990	7905036	15497701	1821	Informed
2021-06-03	11315051	7850715	15494669	8061	Informed
2021-06-04	11315792	7882047	15562950	741	Informed
2021-06-05	11316153	7820389	15585341	361	Informed
2021-06-06	11314826	7880859	15553640	-1327	Informed
2021-06-07	11313830	7899688	15618586	-996	Informed
2021-06-08	11313598	7846685	15526130	-232	Informed
2021-06-09	11316860	7879209	15669796	3262	Informed
2021-06-10	11321718	7865746	15754964	4858	Informed
2021-06-11	11319704	7799921	15663515	-2014	Informed
2021-06-12	11327083	7777907	15747278	7379	Informed
2021-06-13	11334685	7799961	15717887	7602	Informed
2021-06-14	11330995	7699582	15732526	-3690	Informed
2021-06-15	11335525	7821939	15851806	4530	Informed
2021-06-16	11330506	7717689	15820631	-5019	Informed
2021-06-17	11337854	7738143	15783625	7348	Informed
2021-06-18	11338160	7672838	15836311	306	Informed
2021-06-19	11341453	7657031	15854698	3293	Informed
2021-06-20	11342009	7731788	15923381	556	Informed
2021-06-21	11346648	7674317	15902016	4639	Informed
2021-06-22	11339647	7641385	15869794	-7001	Informed
2021-06-23	11346816	7650297	15917785	7169	Informed
2021-06-24	11348759	7560949	16059517	1943	Informed
2021-06-25	11345299	7703025	16019363	-3460	Informed
2021-06-26	11341277	7583395	15951494	-4022	Informed
2021-06-27	11341144	7620088	15913430	-133	Informed
