place,date,daily_tests,total_tests,ppt
Andaman and Nicobar Islands,2020-09-09,737,41776,0.105229219143577
Andaman and Nicobar Islands,2020-09-10,1016,42792,0.107788413098237
Andaman and Nicobar Islands,2020-09-11,888,43680,0.110025188916877
Andaman and Nicobar Islands,2020-09-12,890,44570,0.112267002518892
Andaman and Nicobar Islands,2020-09-13,709,45279,0.114052896725441
Andaman and Nicobar Islands,2020-09-14,708,45987,0.115836272040302
Andaman and Nicobar Islands,2020-09-15,836,46823,0.117942065491184
Andaman and Nicobar Islands,2020-09-16,971,47794,0.120387909319899
Andaman and Nicobar Islands,2020-09-17,1067,48861,0.12307556675063
Andaman and Nicobar Islands,2020-09-18,1174,50035,0.12603274559194
Andaman and Nicobar Islands,2020-09-19,646,50681,0.127659949622166
Andaman and Nicobar Islands,2020-09-20,581,51262,0.129123425692695
Andaman and Nicobar Islands,2020-09-21,958,52220,0.131536523929471
Andaman and Nicobar Islands,2020-09-22,625,52845,0.133110831234257
Andaman and Nicobar Islands,2020-09-23,746,53591,0.134989924433249
Andaman and Nicobar Islands,2020-09-24,-599,52992,0.133481108312343
Andaman and Nicobar Islands,2020-09-25,2177,55169,0.138964735516373
Andaman and Nicobar Islands,2020-09-26,890,56059,0.141206549118388
Andaman and Nicobar Islands,2020-09-27,602,56661,0.142722921914358
Andaman and Nicobar Islands,2020-09-28,682,57343,0.14444080604534
Andaman and Nicobar Islands,2020-09-29,792,58135,0.146435768261965
Andaman and Nicobar Islands,2020-09-30,628,58763,0.148017632241814
Andaman and Nicobar Islands,2020-10-01,913,59676,0.150317380352645
Andaman and Nicobar Islands,2020-10-02,761,60437,0.152234256926952
Andaman and Nicobar Islands,2020-10-03,794,61231,0.154234256926952
Andaman and Nicobar Islands,2020-10-04,872,62103,0.156430730478589
Andaman and Nicobar Islands,2020-10-05,906,63009,0.158712846347607
Andaman and Nicobar Islands,2020-10-06,781,63790,0.160680100755668
Andaman and Nicobar Islands,2020-10-07,1321,65111,0.164007556675063
Andaman and Nicobar Islands,2020-10-08,1133,66244,0.166861460957179
Andaman and Nicobar Islands,2020-10-09,1088,67332,0.16960201511335
Andaman and Nicobar Islands,2020-10-10,1132,68464,0.172453400503778
Andaman and Nicobar Islands,2020-10-11,682,69146,0.174171284634761
Andaman and Nicobar Islands,2020-10-12,786,69932,0.176151133501259
Andaman and Nicobar Islands,2020-10-13,848,70780,0.178287153652393
Andaman and Nicobar Islands,2020-10-14,844,71624,0.180413098236776
Andaman and Nicobar Islands,2020-10-15,901,72525,0.182682619647355
Andaman and Nicobar Islands,2020-10-16,838,73363,0.184793450881612
Andaman and Nicobar Islands,2020-10-17,914,74277,0.187095717884131
Andaman and Nicobar Islands,2020-10-18,753,75030,0.188992443324937
Andaman and Nicobar Islands,2020-10-19,947,75977,0.191377833753149
Andaman and Nicobar Islands,2020-10-20,1223,77200,0.194458438287154
Andaman and Nicobar Islands,2020-10-21,1103,78303,0.19723677581864
Andaman and Nicobar Islands,2020-10-22,998,79301,0.199750629722922
Andaman and Nicobar Islands,2020-10-23,1467,80768,0.203445843828715
Andaman and Nicobar Islands,2020-10-24,1112,81880,0.20624685138539
Andaman and Nicobar Islands,2020-10-25,746,82626,0.208125944584383
Andaman and Nicobar Islands,2020-10-26,489,83115,0.209357682619647
Andaman and Nicobar Islands,2020-10-27,1193,84308,0.212362720403023
Andaman and Nicobar Islands,2020-10-28,1070,85378,0.215057934508816
Andaman and Nicobar Islands,2020-10-29,1337,86715,0.218425692695214
Andaman and Nicobar Islands,2020-10-30,1074,87789,0.221130982367758
Andaman and Nicobar Islands,2020-10-31,664,88453,0.222803526448363
Andaman and Nicobar Islands,2020-11-01,1106,89559,0.225589420654912
Andaman and Nicobar Islands,2020-11-02,1342,90901,0.228969773299748
Andaman and Nicobar Islands,2020-11-03,1348,92249,0.23236523929471
Andaman and Nicobar Islands,2020-11-04,1157,93406,0.23527959697733
Andaman and Nicobar Islands,2020-11-05,1233,94639,0.238385390428212
Andaman and Nicobar Islands,2020-11-06,1575,96214,0.242352644836272
Andaman and Nicobar Islands,2020-11-07,1389,97603,0.245851385390428
Andaman and Nicobar Islands,2020-11-08,1209,98812,0.248896725440806
Andaman and Nicobar Islands,2020-11-09,1213,100025,0.251952141057935
Andaman and Nicobar Islands,2020-11-10,1201,101226,0.254977329974811
Andaman and Nicobar Islands,2020-11-11,1207,102433,0.258017632241814
Andaman and Nicobar Islands,2020-11-12,1166,103599,0.260954659949622
Andaman and Nicobar Islands,2020-11-13,1186,104785,0.263942065491184
Andaman and Nicobar Islands,2020-11-14,914,105699,0.266244332493703
Andaman and Nicobar Islands,2020-11-15,1035,106734,0.268851385390428
Andaman and Nicobar Islands,2020-11-16,1346,108080,0.272241813602015
Andaman and Nicobar Islands,2020-11-17,1566,109646,0.276186397984887
Andaman and Nicobar Islands,2020-11-18,1520,111166,0.280015113350126
Andaman and Nicobar Islands,2020-11-19,1626,112792,0.284110831234257
Andaman and Nicobar Islands,2020-11-20,1600,114392,0.288141057934509
Andaman and Nicobar Islands,2020-11-21,1576,115968,0.292110831234257
Andaman and Nicobar Islands,2020-11-22,1125,117093,0.294944584382872
Andaman and Nicobar Islands,2020-11-23,1561,118654,0.298876574307305
Andaman and Nicobar Islands,2020-11-24,1670,120324,0.303083123425693
Andaman and Nicobar Islands,2020-11-25,1607,121931,0.307130982367758
Andaman and Nicobar Islands,2020-11-26,1234,123165,0.310239294710327
Andaman and Nicobar Islands,2020-11-27,1667,124832,0.314438287153652
Andaman and Nicobar Islands,2020-11-28,1499,126331,0.318214105793451
Andaman and Nicobar Islands,2020-11-29,1581,127912,0.322196473551637
Andaman and Nicobar Islands,2020-11-30,1477,129389,0.325916876574307
Andaman and Nicobar Islands,2020-12-01,1691,131080,0.330176322418136
Andaman and Nicobar Islands,2020-12-02,1704,132784,0.334468513853904
Andaman and Nicobar Islands,2020-12-03,1571,134355,0.338425692695214
Andaman and Nicobar Islands,2020-12-04,1597,135952,0.342448362720403
Andaman and Nicobar Islands,2020-12-05,1696,137648,0.34672040302267
Andaman and Nicobar Islands,2020-12-06,1678,139326,0.350947103274559
Andaman and Nicobar Islands,2020-12-07,1635,140961,0.355065491183879
Andaman and Nicobar Islands,2020-12-08,1706,142667,0.359362720403023
Andaman and Nicobar Islands,2020-12-09,1734,144401,0.363730478589421
Andaman and Nicobar Islands,2020-12-10,1742,146143,0.36811838790932
Andaman and Nicobar Islands,2020-12-11,1663,147806,0.372307304785894
Andaman and Nicobar Islands,2020-12-12,2120,149926,0.377647355163728
Andaman and Nicobar Islands,2020-12-13,2078,152004,0.38288161209068
Andaman and Nicobar Islands,2020-12-14,1681,153685,0.387115869017632
Andaman and Nicobar Islands,2020-12-15,1769,155454,0.391571788413098
Andaman and Nicobar Islands,2020-12-16,1788,157242,0.39607556675063
Andaman and Nicobar Islands,2020-12-17,1785,159027,0.400571788413098
Andaman and Nicobar Islands,2020-12-18,1829,160856,0.405178841309824
Andaman and Nicobar Islands,2020-12-19,1965,162821,0.410128463476071
Andaman and Nicobar Islands,2020-12-20,2203,165024,0.41567758186398
Andaman and Nicobar Islands,2020-12-21,1821,166845,0.420264483627204
Andaman and Nicobar Islands,2020-12-22,1924,168769,0.425110831234257
Andaman and Nicobar Islands,2020-12-23,1897,170666,0.429889168765743
Andaman and Nicobar Islands,2020-12-24,2090,172756,0.435153652392947
Andaman and Nicobar Islands,2020-12-25,1726,174482,0.439501259445844
Andaman and Nicobar Islands,2020-12-26,1096,175578,0.442261964735516
Andaman and Nicobar Islands,2020-12-27,1320,176898,0.445586901763224
Andaman and Nicobar Islands,2020-12-28,1028,177926,0.448176322418136
Andaman and Nicobar Islands,2020-12-29,1518,179444,0.452
Andaman and Nicobar Islands,2020-12-30,1182,180626,0.454977329974811
Andaman and Nicobar Islands,2020-12-31,1014,181640,0.457531486146096
Andaman and Nicobar Islands,2021-01-01,991,182631,0.460027707808564
Andaman and Nicobar Islands,2021-01-02,1094,183725,0.462783375314861
Andaman and Nicobar Islands,2021-01-03,1230,184955,0.46588161209068
Andaman and Nicobar Islands,2021-01-04,1185,186140,0.468866498740554
Andaman and Nicobar Islands,2021-01-05,975,187115,0.47132241813602
Andaman and Nicobar Islands,2021-01-06,1236,188351,0.474435768261965
Andaman and Nicobar Islands,2021-01-07,1680,190031,0.478667506297229
Andaman and Nicobar Islands,2021-01-08,1175,191206,0.481627204030227
Andaman and Nicobar Islands,2021-01-09,1354,192560,0.485037783375315
Andaman and Nicobar Islands,2021-01-10,1159,193719,0.48795717884131
Andaman and Nicobar Islands,2021-01-11,1632,195351,0.492068010075567
Andaman and Nicobar Islands,2021-01-12,1508,196859,0.495866498740554
Andaman and Nicobar Islands,2021-01-13,1619,198478,0.499944584382872
Andaman and Nicobar Islands,2021-01-14,1327,199805,0.503287153652393
Andaman and Nicobar Islands,2021-01-15,1148,200953,0.506178841309824
Andaman and Nicobar Islands,2021-01-16,1568,202521,0.510128463476071
Andaman and Nicobar Islands,2021-01-17,1220,203741,0.513201511335013
Andaman and Nicobar Islands,2021-01-18,1670,205411,0.517408060453401
Andaman and Nicobar Islands,2021-01-19,1321,206732,0.520735516372796
Andaman and Nicobar Islands,2021-01-20,1447,208179,0.524380352644836
Andaman and Nicobar Islands,2021-01-21,1258,209437,0.527549118387909
Andaman and Nicobar Islands,2021-01-22,1325,210762,0.530886649874056
Andaman and Nicobar Islands,2021-01-23,1631,212393,0.534994962216625
Andaman and Nicobar Islands,2021-01-24,1074,213467,0.537700251889169
Andaman and Nicobar Islands,2021-01-25,1448,214915,0.541347607052897
Andaman and Nicobar Islands,2021-01-26,943,215858,0.543722921914358
Andaman and Nicobar Islands,2021-01-27,1149,217007,0.546617128463476
Andaman and Nicobar Islands,2021-01-28,1622,218629,0.550702770780856
Andaman and Nicobar Islands,2021-01-29,1855,220484,0.555375314861461
Andaman and Nicobar Islands,2021-01-30,1392,221876,0.55888161209068
Andaman and Nicobar Islands,2021-01-31,1261,223137,0.562057934508816
Andaman and Nicobar Islands,2021-02-01,1715,224852,0.566377833753149
Andaman and Nicobar Islands,2021-02-02,1732,226584,0.570740554156171
Andaman and Nicobar Islands,2021-02-03,1706,228290,0.575037783375315
Andaman and Nicobar Islands,2021-02-04,1843,230133,0.579680100755668
Andaman and Nicobar Islands,2021-02-05,1500,231633,0.583458438287154
Andaman and Nicobar Islands,2021-02-06,1964,233597,0.588405541561713
Andaman and Nicobar Islands,2021-02-07,1475,235072,0.592120906801008
Andaman and Nicobar Islands,2021-02-08,1571,236643,0.596078085642317
Andaman and Nicobar Islands,2021-02-09,1696,238339,0.600350125944584
Andaman and Nicobar Islands,2021-02-10,2023,240362,0.605445843828715
Andaman and Nicobar Islands,2021-02-11,1471,241833,0.60915113350126
Andaman and Nicobar Islands,2021-02-12,1798,243631,0.613680100755668
Andaman and Nicobar Islands,2021-02-13,2114,245745,0.619005037783375
Andaman and Nicobar Islands,2021-02-14,1544,247289,0.622894206549118
Andaman and Nicobar Islands,2021-02-15,1273,248562,0.626100755667506
Andaman and Nicobar Islands,2021-02-16,1475,250037,0.629816120906801
Andaman and Nicobar Islands,2021-02-17,1737,251774,0.634191435768262
Andaman and Nicobar Islands,2021-02-18,1944,253718,0.639088161209068
Andaman and Nicobar Islands,2021-02-19,1957,255675,0.644017632241814
Andaman and Nicobar Islands,2021-02-20,1538,257213,0.647891687657431
Andaman and Nicobar Islands,2021-02-21,1560,258773,0.651821158690176
Andaman and Nicobar Islands,2021-02-22,1551,260324,0.655727959697733
Andaman and Nicobar Islands,2021-02-23,1395,261719,0.659241813602015
Andaman and Nicobar Islands,2021-02-24,1371,263090,0.662695214105793
Andaman and Nicobar Islands,2021-02-25,1279,264369,0.665916876574307
Andaman and Nicobar Islands,2021-02-26,1483,265852,0.669652392947103
Andaman and Nicobar Islands,2021-02-27,1357,267209,0.673070528967254
Andaman and Nicobar Islands,2021-02-28,1290,268499,0.676319899244333
Andaman and Nicobar Islands,2021-03-01,1300,269799,0.679594458438287
Andaman and Nicobar Islands,2021-03-02,1394,271193,0.683105793450882
Andaman and Nicobar Islands,2021-03-03,1817,273010,0.687682619647355
Andaman and Nicobar Islands,2021-03-04,1839,274849,0.692314861460957
Andaman and Nicobar Islands,2021-03-05,1622,276471,0.696400503778338
Andaman and Nicobar Islands,2021-03-06,1966,278437,0.701352644836272
Andaman and Nicobar Islands,2021-03-07,1604,280041,0.705392947103275
Andaman and Nicobar Islands,2021-03-08,1914,281955,0.710214105793451
Andaman and Nicobar Islands,2021-03-09,1537,283492,0.71408564231738
Andaman and Nicobar Islands,2021-03-10,1595,285087,0.718103274559194
Andaman and Nicobar Islands,2021-03-11,1418,286505,0.721675062972292
Andaman and Nicobar Islands,2021-03-12,1692,288197,0.725937027707809
Andaman and Nicobar Islands,2021-03-13,2144,290341,0.731337531486146
Andaman and Nicobar Islands,2021-03-14,1501,291842,0.73511838790932
Andaman and Nicobar Islands,2021-03-15,2252,294094,0.740790931989924
Andaman and Nicobar Islands,2021-03-16,1733,295827,0.745156171284635
Andaman and Nicobar Islands,2021-03-17,1606,297433,0.749201511335013
Andaman and Nicobar Islands,2021-03-18,1615,299048,0.753269521410579
Andaman and Nicobar Islands,2021-03-19,1844,300892,0.75791435768262
Andaman and Nicobar Islands,2021-03-20,1674,302566,0.762130982367758
Andaman and Nicobar Islands,2021-03-21,1825,304391,0.766727959697733
Andaman and Nicobar Islands,2021-03-22,1387,305778,0.770221662468514
Andaman and Nicobar Islands,2021-03-23,1477,307255,0.773942065491184
Andaman and Nicobar Islands,2021-03-24,1557,308812,0.777863979848867
Andaman and Nicobar Islands,2021-03-25,1803,310615,0.782405541561713
Andaman and Nicobar Islands,2021-03-26,1763,312378,0.786846347607053
Andaman and Nicobar Islands,2021-03-27,1931,314309,0.791710327455919
Andaman and Nicobar Islands,2021-03-28,1509,315818,0.795511335012594
Andaman and Nicobar Islands,2021-03-29,1319,317137,0.798833753148615
Andaman and Nicobar Islands,2021-03-30,1245,318382,0.801969773299748
Andaman and Nicobar Islands,2021-03-31,1482,319864,0.805702770780856
Andaman and Nicobar Islands,2021-04-01,1592,321456,0.809712846347607
Andaman and Nicobar Islands,2021-04-02,1545,323001,0.813604534005038
Andaman and Nicobar Islands,2021-04-03,1206,324207,0.816642317380353
Andaman and Nicobar Islands,2021-04-04,1619,325826,0.82072040302267
Andaman and Nicobar Islands,2021-04-05,1444,327270,0.824357682619647
Andaman and Nicobar Islands,2021-04-06,1467,328737,0.828052896725441
Andaman and Nicobar Islands,2021-04-07,1744,330481,0.832445843828715
Andaman and Nicobar Islands,2021-04-08,1638,332119,0.836571788413098
Andaman and Nicobar Islands,2021-04-09,1552,333671,0.840481108312343
Andaman and Nicobar Islands,2021-04-10,2113,335784,0.845803526448363
Andaman and Nicobar Islands,2021-04-11,2049,337833,0.850964735516373
Andaman and Nicobar Islands,2021-04-12,1649,339482,0.85511838790932
Andaman and Nicobar Islands,2021-04-13,2075,341557,0.860345088161209
Andaman and Nicobar Islands,2021-04-14,1874,343431,0.865065491183879
Andaman and Nicobar Islands,2021-04-15,2054,345485,0.870239294710327
Andaman and Nicobar Islands,2021-04-16,2004,347489,0.875287153652393
Andaman and Nicobar Islands,2021-04-17,2250,349739,0.880954659949622
Andaman and Nicobar Islands,2021-04-18,2347,352086,0.886866498740554
Andaman and Nicobar Islands,2021-04-19,1668,353754,0.891068010075567
Andaman and Nicobar Islands,2021-04-20,1753,355507,0.89548362720403
Andaman and Nicobar Islands,2021-04-21,1935,357442,0.900357682619647
Andaman and Nicobar Islands,2021-04-22,1461,358903,0.904037783375315
Andaman and Nicobar Islands,2021-04-23,1692,360595,0.908299748110831
Andaman and Nicobar Islands,2021-04-24,999,361594,0.910816120906801
Andaman and Nicobar Islands,2021-04-25,1462,363056,0.914498740554156
Andaman and Nicobar Islands,2021-04-26,1679,364735,0.918727959697733
Andaman and Nicobar Islands,2021-04-27,1948,366683,0.92363476070529
Andaman and Nicobar Islands,2021-04-28,1006,367689,0.926168765743073
Andaman and Nicobar Islands,2021-04-29,1256,368945,0.929332493702771
Andaman and Nicobar Islands,2021-04-30,1951,370896,0.93424685138539
Andaman and Nicobar Islands,2021-05-01,1318,372214,0.937566750629723
Andaman and Nicobar Islands,2021-05-02,793,373007,0.939564231738035
Andaman and Nicobar Islands,2021-05-03,778,373785,0.941523929471033
Andaman and Nicobar Islands,2021-05-04,643,374428,0.943143576826196
Andaman and Nicobar Islands,2021-05-05,667,375095,0.944823677581864
Andaman and Nicobar Islands,2021-05-06,382,375477,0.945785894206549
Andaman and Nicobar Islands,2021-05-07,490,375967,0.947020151133501
Andaman and Nicobar Islands,2021-05-08,569,376536,0.948453400503778
Andaman and Nicobar Islands,2021-05-09,397,376933,0.949453400503778
Andaman and Nicobar Islands,2021-05-10,360,377293,0.950360201511335
Andaman and Nicobar Islands,2021-05-11,223,377516,0.950921914357682
Andaman and Nicobar Islands,2021-05-12,544,378060,0.952292191435768
Andaman and Nicobar Islands,2021-05-13,402,378462,0.953304785894207
Andaman and Nicobar Islands,2021-05-14,425,378887,0.954375314861461
Andaman and Nicobar Islands,2021-05-15,209,379096,0.954901763224181
Andaman and Nicobar Islands,2021-05-16,578,379674,0.956357682619647
Andaman and Nicobar Islands,2021-05-17,428,380102,0.957435768261965
Andaman and Nicobar Islands,2021-05-18,293,380395,0.958173803526448
Andaman and Nicobar Islands,2021-05-19,458,380853,0.959327455919395
Andaman and Nicobar Islands,2021-05-20,496,381349,0.960576826196474
Andaman and Nicobar Islands,2021-05-21,666,382015,0.962254408060453
Andaman and Nicobar Islands,2021-05-22,625,382640,0.963828715365239
Andaman and Nicobar Islands,2021-05-23,625,383265,0.965403022670025
Andaman and Nicobar Islands,2021-05-24,131,383396,0.965732997481108
Andaman and Nicobar Islands,2021-05-25,331,383727,0.966566750629723
Andaman and Nicobar Islands,2021-05-26,461,384188,0.967727959697733
Andaman and Nicobar Islands,2021-05-27,340,384528,0.968584382871536
Andaman and Nicobar Islands,2021-05-28,492,385020,0.969823677581864
Andaman and Nicobar Islands,2021-05-29,544,385564,0.97119395465995
Andaman and Nicobar Islands,2021-05-30,424,385988,0.972261964735516
Andaman and Nicobar Islands,2021-05-31,625,386613,0.973836272040302
Andaman and Nicobar Islands,2021-06-01,735,387348,0.975687657430731
Andaman and Nicobar Islands,2021-06-02,523,387871,0.977005037783375
Andaman and Nicobar Islands,2021-06-03,615,388486,0.978554156171285
Andaman and Nicobar Islands,2021-06-04,666,389152,0.980231738035265
Andaman and Nicobar Islands,2021-06-05,633,389785,0.981826196473552
Andaman and Nicobar Islands,2021-06-06,789,390574,0.983813602015113
Andaman and Nicobar Islands,2021-06-07,699,391273,0.985574307304786
Andaman and Nicobar Islands,2021-06-08,822,392095,0.98764483627204
Andaman and Nicobar Islands,2021-06-09,879,392974,0.989858942065491
Andaman and Nicobar Islands,2021-06-10,718,393692,0.991667506297229
Andaman and Nicobar Islands,2021-06-11,1130,394822,0.994513853904282
Andaman and Nicobar Islands,2021-06-12,802,395624,0.996534005037783
Andaman and Nicobar Islands,2021-06-13,910,396534,0.998826196473552
Andaman and Nicobar Islands,2021-06-14,656,397190,1.00047858942065
Andaman and Nicobar Islands,2021-06-15,763,397953,1.00240050377834
Andaman and Nicobar Islands,2021-06-16,899,398852,1.00466498740554
Andaman and Nicobar Islands,2021-06-17,728,399580,1.00649874055416
Andaman and Nicobar Islands,2021-06-18,631,400211,1.00808816120907
