place,date,daily_tests,total_tests,ppt
India,2020-05-18,101475,2404267,0.00175954022845502
India,2020-05-19,108121,2512388,0.00183866756707456
India,2020-05-20,103532,2615920,0.00191443648913372
India,2020-05-21,103514,2719434,0.0019901922380619
India,2020-05-22,115364,2834798,0.00207462029822139
India,2020-05-23,108623,2943421,0.00215411502082727
India,2020-05-24,90170,3033591,0.00222010508865243
India,2020-05-25,92528,3126119,0.00228782083663653
India,2020-05-26,116041,3242160,0.00237274435288915
India,2020-05-27,119976,3362136,0.00246054766194306
India,2020-05-28,121702,3483838,0.00254961412789024
India,2020-05-29,127761,3611599,0.00264311481609486
India,2020-05-30,125428,3737027,0.00273490812015579
India,2020-05-31,100180,3837207,0.00280822391248943
India,2020-06-01,128868,3966075,0.00290253474824957
India,2020-06-02,137158,4103233,0.00300291254266859
India,2020-06-03,139485,4242718,0.00310499333018764
India,2020-06-04,143661,4386379,0.00321013028409504
India,2020-06-05,137938,4524317,0.00331107891419004
India,2020-06-06,142069,4666386,0.00341505077784594
India,2020-06-07,108048,4774434,0.00349412469210093
India,2020-06-08,141682,4916116,0.00359781333344067
India,2020-06-09,145216,5061332,0.00370408829949699
India,2020-06-10,151808,5213140,0.00381518755885599
India,2020-06-11,150305,5363445,0.00392518686177781
India,2020-06-12,143737,5507182,0.00403037943557159
India,2020-06-13,151432,5658614,0.00414120352286115
India,2020-06-14,115519,5774133,0.00422574501831523
India,2020-06-15,146936,5921069,0.00433327875022115
India,2020-06-16,163187,6084256,0.00445270562388406
India,2020-06-17,165412,6249668,0.00457376084290474
India,2020-06-18,176959,6426627,0.00470326662545184
India,2020-06-19,189869,6616496,0.00484222047027712
India,2020-06-20,190730,6807226,0.00498180442986781
India,2020-06-21,143267,6950493,0.00508665303857477
India,2020-06-22,187223,7137716,0.00522367043314536
India,2020-06-23,215195,7352911,0.00538115887326552
India,2020-06-24,207871,7560782,0.00553328731275629
India,2020-06-25,215446,7776228,0.00569095944486962
India,2020-06-26,220479,7996707,0.00585231493077428
India,2020-06-27,231095,8227802,0.00602143963659723
India,2020-06-28,170560,8398362,0.00614626237107942
India,2020-06-29,210292,8608654,0.00630016259668758
India,2020-06-30,217931,8826585,0.00645965335271735
India,2020-07-01,229588,9056173,0.00662767517474067
India,2020-07-02,241576,9297749,0.00680447030199952
India,2020-07-03,242383,9540132,0.00698185602463083
India,2020-07-04,248934,9789066,0.00716403603509981
India,2020-07-05,180596,9969662,0.00729620352194635
India,2020-07-06,241430,10211092,0.0074728918004761
India,2020-07-07,262679,10473771,0.0076651309601328
India,2020-07-08,267061,10740832,0.00786057704534356
India,2020-07-09,283659,11024491,0.00806817022100306
India,2020-07-10,282511,11307002,0.008274923243642
India,2020-07-11,280151,11587153,0.00847994912244078
India,2020-07-12,219103,11806256,0.00864029759566575
India,2020-07-13,286247,12092503,0.00884978477482454
India,2020-07-14,320161,12412664,0.00908409159643894
India,2020-07-15,326826,12739490,0.00932327613572057
India,2020-07-16,333228,13072718,0.00956714591858895
India,2020-07-17,361024,13433742,0.00983135794305951
India,2020-07-18,358127,13791869,0.0100934498252822
India,2020-07-19,256039,14047908,0.0102808295632869
India,2020-07-20,333395,14381303,0.0105248215635372
India,2020-07-21,343243,14724546,0.0107760207301171
India,2020-07-22,350823,15075369,0.0110327672485226
India,2020-07-23,352801,15428170,0.0112909613476552
India,2020-07-24,420898,15849068,0.0115989915968232
India,2020-07-25,442263,16291331,0.0119226576206288
India,2020-07-26,515472,16806803,0.0122999009636694
India,2020-07-27,528082,17334885,0.0126863728168051
India,2020-07-28,408855,17743740,0.012985589509504
India,2020-07-29,446642,18190382,0.0133124602633419
India,2020-07-30,642588,18832970,0.0137827322573935
India,2020-07-31,525689,19358659,0.0141674528159489
India,2020-08-01,463172,19821831,0.014506420895074
India,2020-08-02,381027,20202858,0.0147852719272711
India,2020-08-03,661892,20864750,0.0152696713724628
India,2020-08-04,619652,21484402,0.015723157870278
India,2020-08-05,664949,22149351,0.0162097945522151
India,2020-08-06,639042,22788393,0.0166774714394628
India,2020-08-07,598778,23387171,0.0171156814963799
India,2020-08-08,719364,24106535,0.0176421412851231
India,2020-08-09,477023,24583558,0.0179912460885406
India,2020-08-10,698290,25281848,0.0185022830682637
India,2020-08-11,733449,26015297,0.0190390508320021
India,2020-08-12,830391,26845688,0.0196467646881783
India,2020-08-13,848728,27694416,0.0202678983056243
India,2020-08-14,868679,28563095,0.0209036328750852
India,2020-08-15,746608,29309703,0.0214500309294138
India,2020-08-16,731697,30041400,0.0219855165084031
India,2020-08-17,899864,30941264,0.0226440735272943
India,2020-08-18,801518,31742782,0.023230656949531
India,2020-08-19,918470,32661252,0.0239028305948163
India,2020-08-20,805985,33467237,0.0244926831490589
India,2020-08-21,1023836,34491073,0.0252419679120825
India,2020-08-22,801147,35292220,0.0258282798214528
India,2020-08-23,609917,35902137,0.0262746418509274
India,2020-08-24,925383,36827520,0.0269518747103512
India,2020-08-25,823992,37651512,0.0275549055184624
India,2020-08-26,924998,38576510,0.0282318566192513
India,2020-08-27,901338,39477848,0.028891492371202
India,2020-08-28,928761,40406609,0.0295711973882072
India,2020-08-29,1055027,41461636,0.0303433089917048
India,2020-08-30,846278,42307914,0.0309626495996557
India,2020-08-31,1016920,43324834,0.0317068729530189
India,2020-09-01,1012367,44337201,0.0324477642360837
India,2020-09-02,1172179,45509380,0.0333056124307519
India,2020-09-03,1169765,46679145,0.0341616939621869
India,2020-09-04,1059346,47738491,0.0349369663852801
India,2020-09-05,1092654,48831145,0.035736614955419
India,2020-09-06,720362,49551507,0.0362638051210913
India,2020-09-07,1098621,50650128,0.0370678205841515
India,2020-09-08,1154549,51804677,0.0379127664288612
India,2020-09-09,1129756,52934433,0.0387395677493212
India,2020-09-10,1163542,54097975,0.0395910950366387
India,2020-09-11,1091251,55189226,0.0403897168344015
India,2020-09-12,1071702,56260928,0.0411740318800747
India,2020-09-13,978500,57239428,0.0418901379171926
India,2020-09-14,1072845,58312273,0.0426752894566834
India,2020-09-15,1116842,59429115,0.0434926397875028
India,2020-09-16,1136613,60565728,0.0443244593390272
India,2020-09-17,1006615,61572343,0.0450611410749019
India,2020-09-18,881911,62454254,0.0457065593593175
India,2020-09-19,1206806,63661060,0.0465897489987963
India,2020-09-20,731534,64392594,0.0471251152877661
India,2020-09-21,933185,65325779,0.0478080579676311
India,2020-09-22,953683,66279462,0.0485060019163246
India,2020-09-23,1156569,67436031,0.049352426079067
India,2020-09-24,1492409,68928440,0.0504446315923516
India,2020-09-25,1341535,70269975,0.0514264213854072
India,2020-09-26,987861,71257836,0.0521493781824775
India,2020-09-27,709394,71967230,0.0526685415203367
India,2020-09-28,1142811,73110041,0.0535048970199633
India,2020-09-29,1086688,74196729,0.0543001794290216
India,2020-09-30,1423052,75619781,0.055341626673102
India,2020-10-01,1097947,76717728,0.0561451488755909
India,2020-10-02,1132675,77850403,0.0569740864387922
India,2020-10-03,1142131,78992534,0.0578099442868039
India,2020-10-04,989860,79982394,0.0585343640332541
India,2020-10-05,1089403,81071797,0.0593316333895692
India,2020-10-06,1199857,82271654,0.0602097374686475
India,2020-10-07,1194321,83465975,0.0610837900781075
India,2020-10-08,1168705,84634680,0.0619390958584957
India,2020-10-09,1164018,85798698,0.0627909715019437
India,2020-10-10,1078544,86877242,0.0635802938010722
India,2020-10-11,994851,87872093,0.0643083661640081
India,2020-10-12,1073014,88945107,0.0650936413845619
India,2020-10-13,1145015,90090122,0.0659316098608936
India,2020-10-14,1136183,91226305,0.0667631147209556
India,2020-10-15,1028622,92254927,0.0675159020731398
India,2020-10-16,999090,93254017,0.0682470767084225
India,2020-10-17,970173,94224190,0.0689570887087789
India,2020-10-18,859786,95083976,0.0695863150196929
India,2020-10-19,1032795,96116771,0.0703421563427436
India,2020-10-20,1083608,97200379,0.0711351846827224
India,2020-10-21,1469984,98670363,0.0722109786703225
India,2020-10-22,1442722,100113085,0.0732668212192062
India,2020-10-23,1269479,101382564,0.0741958775052505
India,2020-10-24,1140905,102523469,0.0750308381166741
India,2020-10-25,939309,103462778,0.0757182625884361
India,2020-10-26,958116,104420894,0.0764194507865549
India,2020-10-27,1066786,105487680,0.0772001681037882
India,2020-10-28,1075760,106563440,0.0779874529586578
India,2020-10-29,1164648,107728088,0.0788397896616902
India,2020-10-30,1067976,108796064,0.0796213778692497
India,2020-10-31,1091239,109887303,0.0804199908849252
India,2020-11-01,855800,110743103,0.0810463000791669
India,2020-11-02,1046247,111789350,0.0818119861221065
India,2020-11-03,1209609,112998959,0.0826972271108159
India,2020-11-04,1209425,114208384,0.0835823334408529
India,2020-11-05,1220711,115429095,0.0844756993240171
India,2020-11-06,1113209,116542304,0.0852903908778995
India,2020-11-07,1194487,117736791,0.0861645649729009
India,2020-11-08,835401,118572192,0.0867759453505343
India,2020-11-09,1043665,119615857,0.0875397417810183
India,2020-11-10,1153294,120769151,0.0883837691657621
India,2020-11-11,1193358,121962509,0.0892571170127145
India,2020-11-12,1139230,123101739,0.0900908517911158
India,2020-11-13,929491,124031230,0.0907710910517666
India,2020-11-14,805589,124836819,0.0913606537971276
India,2020-11-15,861706,125698525,0.0919912852420133
India,2020-11-16,844382,126542907,0.0926092382801673
India,2020-11-17,937279,127480186,0.0932951771154905
India,2020-11-18,1028203,128508389,0.094047657826459
India,2020-11-19,1083397,129591786,0.094840531748069
India,2020-11-20,1066022,130657808,0.0956206899390761
India,2020-11-21,1075326,131733134,0.0964076571751209
India,2020-11-22,849596,132582730,0.0970294260302166
India,2020-11-23,1099545,133682275,0.0978341177140007
India,2020-11-24,1159032,134841307,0.0986823444001661
India,2020-11-25,1090238,135931545,0.0994802248433907
India,2020-11-26,1131204,137062749,0.100308085869054
India,2020-11-27,1157605,138220354,0.101155268218669
India,2020-11-28,1283449,139503803,0.102094548318038
India,2020-11-29,876173,140379976,0.102735767301032
India,2020-11-30,969325,141349301,0.103445158700551
India,2020-12-01,1096651,142445952,0.104247732437609
India,2020-12-02,1111698,143557650,0.10506131818033
India,2020-12-03,1170099,144727749,0.105917644146528
India,2020-12-04,1157763,145885512,0.106764942126959
India,2020-12-05,1101063,146986575,0.10757074474479
India,2020-12-06,801081,147787656,0.10815700835268
India,2020-12-07,1026399,148814055,0.108908168823187
India,2020-12-08,1022712,149836767,0.109656630997365
India,2020-12-09,922959,150759726,0.11033208987515
India,2020-12-10,872497,151632223,0.110970618612061
India,2020-12-11,1065176,152697399,0.111750157665911
India,2020-12-12,1014434,153711833,0.112492561663518
India,2020-12-13,855157,154566990,0.113118400284247
India,2020-12-14,993665,155560655,0.113845604684219
India,2020-12-15,1085625,156646280,0.114640109146709
India,2020-12-16,1158960,157805240,0.11548828314035
India,2020-12-17,1113406,158918646,0.116303118866833
India,2020-12-18,1171868,160090514,0.117160739459071
India,2020-12-19,1107681,161198195,0.11797138539806
India,2020-12-20,900134,162098329,0.118630140013916
India,2020-12-21,1072228,163170557,0.11941484000775
India,2020-12-22,1098164,164268721,0.120218521019652
India,2020-12-23,1039645,165308366,0.120979375450882
India,2020-12-24,997396,166305762,0.121709310348171
India,2020-12-25,853527,167159289,0.122333956068706
India,2020-12-26,943368,168102657,0.123024351081505
India,2020-12-27,715397,168818054,0.123547907658547
India,2020-12-28,983695,169801749,0.124267815607635
India,2020-12-29,1120281,170922030,0.125087682738313
India,2020-12-30,1127244,172049274,0.12591264567516
India,2020-12-31,1062420,173111694,0.12669016777629
India,2021-01-01,829964,173941658,0.127297569136525
India,2021-01-02,958125,174899783,0.127998763921209
India,2021-01-03,735978,175635761,0.128537382509851
India,2021-01-04,896236,176531997,0.129193284411008
India,2021-01-05,931408,177463405,0.129874926610109
India,2021-01-06,937590,178400995,0.130561093047862
India,2021-01-07,935369,179336364,0.13124563406762
India,2021-01-08,916951,180253315,0.131916696047018
India,2021-01-09,843307,181096622,0.132533862356516
India,2021-01-10,659209,181755831,0.13301629827335
India,2021-01-11,897056,182652887,0.133672800283808
India,2021-01-12,836227,183489114,0.134284785161785
India,2021-01-13,743191,184232305,0.134828682516749
India,2021-01-14,730096,184962401,0.135362996418921
India,2021-01-15,803090,185765491,0.135950730294597
India,2021-01-16,779377,186544868,0.136521110033882
India,2021-01-17,548168,187093036,0.136922281637515
India,2021-01-18,709791,187802827,0.137441735516097
India,2021-01-19,764120,188566947,0.138000949563192
India,2021-01-20,780835,189347782,0.138572396326087
India,2021-01-21,800242,190148024,0.139158045919705
India,2021-01-22,837095,190985119,0.139770666035332
India,2021-01-23,781752,191766871,0.140342783896067
India,2021-01-24,570246,192337117,0.140760113076693
India,2021-01-25,725577,193062694,0.141291119791147
India,2021-01-26,550426,193613120,0.141693943890878
India,2021-01-27,725653,194338773,0.142225006225219
India,2021-01-28,742306,195081079,0.142768255901243
India,2021-01-29,756329,195837408,0.143321768178143
India,2021-01-30,750964,196588372,0.14387135413017
India,2021-01-31,504263,197092635,0.14424039427181
India,2021-02-01,659422,197752057,0.144722986070695
India,2021-02-02,721121,198473178,0.14525073170339
India,2021-02-03,742841,199216019,0.14579437291414
India,2021-02-04,715776,199931795,0.146318206858774
India,2021-02-05,740794,200672589,0.146860349991794
India,2021-02-06,695789,201368378,0.147369556638151
India,2021-02-07,532236,201900614,0.147759068557182
India,2021-02-08,687138,202587752,0.148261944050419
India,2021-02-09,736903,203324655,0.148801239591626
India,2021-02-10,699185,204023840,0.149312931568695
India,2021-02-11,765944,204789784,0.149873480493063
India,2021-02-12,743614,205533398,0.150417687416604
India,2021-02-13,697114,206230512,0.15092786375177
India,2021-02-14,486122,206716634,0.1512836275729
India,2021-02-15,615664,207332298,0.151734195490362
India,2021-02-16,644931,207977229,0.152206182186963
India,2021-02-17,726562,208703791,0.152737909764419
India,2021-02-18,771071,209474862,0.153302210835595
India,2021-02-19,786618,210261480,0.15387788983274
India,2021-02-20,670050,210931530,0.15436825963363
India,2021-02-21,620216,211551746,0.154822158889549
India,2021-02-22,678685,212230431,0.155318848134108
India,2021-02-23,805844,213036275,0.155908597498825
India,2021-02-24,793383,213829658,0.156489227397697
India,2021-02-25,831807,214661465,0.157097977540178
India,2021-02-26,773918,215435383,0.157664362161572
India,2021-02-27,795723,216231106,0.158246704567472
India,2021-02-28,627668,216858774,0.158706057499619
India,2021-03-01,759283,217618057,0.159261731633682
India,2021-03-02,785220,218403277,0.159836387517653
India,2021-03-03,775631,219178908,0.160404025782013
India,2021-03-04,761834,219940742,0.160961566841473
India,2021-03-05,751935,220692677,0.161511863410732
India,2021-03-06,737830,221430507,0.162051837368184
India,2021-03-07,537764,221968271,0.162445394902108
India,2021-03-08,748525,222716796,0.162993195894886
India,2021-03-09,763081,223479877,0.163551649559587
India,2021-03-10,778416,224258293,0.164121326000046
India,2021-03-11,740345,224998638,0.164663140536633
India,2021-03-12,840635,225839273,0.165278351368021
India,2021-03-13,864368,226703641,0.165910930972611
India,2021-03-14,703772,227407413,0.166425979902559
India,2021-03-15,873350,228280763,0.16706513289951
India,2021-03-16,969021,229249784,0.167774301819484
India,2021-03-17,1063379,230313163,0.168552525755758
India,2021-03-18,1057383,231370546,0.169326361575733
India,2021-03-19,1060971,232431517,0.170102823239818
India,2021-03-20,1133602,233565119,0.170932439219265
India,2021-03-21,880655,234445774,0.171576938311874
India,2021-03-22,967459,235413233,0.172284964096814
India,2021-03-23,1025628,236438861,0.173035560318212
India,2021-03-24,1065021,237503882,0.173814985936768
India,2021-03-25,1100756,238604638,0.174620563879531
India,2021-03-26,1164915,239769553,0.175473095984006
India,2021-03-27,1181289,240950842,0.176337611246634
India,2021-03-28,913319,241864161,0.177006015180936
India,2021-03-29,785864,242650025,0.17758114237026
India,2021-03-30,1022915,243672940,0.178329753108081
India,2021-03-31,1125681,244798621,0.179153572178055
India,2021-04-01,1113966,245912587,0.179968817735279
India,2021-04-02,1046605,246959192,0.180734765777157
India,2021-04-03,1166716,248125908,0.181588615926572
India,2021-04-04,893749,249019657,0.182242697740131
India,2021-04-05,1211612,250231269,0.183129404605583
India,2021-04-06,1208329,251439598,0.184013708838311
India,2021-04-07,1237781,252677379,0.184919567240692
India,2021-04-08,1364205,254041584,0.185917947860382
India,2021-04-09,1173219,255214803,0.186776557169284
India,2021-04-10,1412047,256626850,0.187809950507449
India,2021-04-11,1180136,257806986,0.188673621957853
India,2021-04-12,1400122,259207108,0.189698288096741
India,2021-04-13,1411758,260618866,0.190731469932969
India,2021-04-14,1384549,262003415,0.191744739118033
India,2021-04-15,1473210,263476625,0.192822894023442
India,2021-04-16,1495397,264972022,0.19391728627647
India,2021-04-17,1566394,266538416,0.195063637017303
India,2021-04-18,1356133,267894549,0.196056110219587
India,2021-04-19,1519486,269414035,0.197168131781075
India,2021-04-20,1639357,271053392,0.198367879808353
India,2021-04-21,1651711,272705103,0.19957666899453
India,2021-04-22,1740550,274445653,0.200850474168679
India,2021-04-23,1753569,276199222,0.202133807175734
India,2021-04-24,1719588,277918810,0.203392271507012
India,2021-04-25,1402367,279321177,0.204418580628069
India,2021-04-26,1658700,280979877,0.205632484648271
India,2021-04-27,1723912,282703789,0.206894113458348
India,2021-04-28,1768190,284471979,0.208188146706964
India,2021-04-29,1920107,286392086,0.209593358985566
India,2021-04-30,1945299,288337385,0.211017007792822
India,2021-05-01,1804954,290142339,0.212337946429633
India,2021-05-02,1504698,291647037,0.213439145532177
India,2021-05-03,1663742,293310779,0.214656739492736
India,2021-05-04,1541299,294852078,0.215784724693455
India,2021-05-05,1923131,296775209,0.217192150058062
India,2021-05-06,1826490,298601699,0.218528849614256
India,2021-05-07,1808344,300410043,0.219852269190736
India,2021-05-08,1865428,302275471,0.221217465156611
India,2021-05-09,1474606,303750077,0.222296641711512
India,2021-05-10,1850110,305600187,0.223650627342919
India,2021-05-11,1983804,307583991,0.225102455672872
India,2021-05-12,1864594,309448585,0.226467041283678
India,2021-05-13,1875515,311324100,0.227839619325788
India,2021-05-14,1693093,313017193,0.229078693540098
India,2021-05-15,1832950,314850143,0.230420120786634
India,2021-05-16,1573515,316423658,0.231571682964452
India,2021-05-17,1869223,318292881,0.232939656265443
India,2021-05-18,2008296,320301177,0.234409408835622
India,2021-05-19,2055010,322356187,0.235913348608067
India,2021-05-20,2061683,324417870,0.237422171952904
India,2021-05-21,2066285,326484155,0.238934363228229
India,2021-05-22,2123782,328607937,0.240488633143122
India,2021-05-23,1928127,330536064,0.241899714783418
India,2021-05-24,2058112,332594176,0.243405924725436
India,2021-05-25,2217320,334811496,0.245028649547329
India,2021-05-26,2157857,336969353,0.246607856931015
India,2021-05-27,2070508,339039861,0.248123138769238
India,2021-05-28,2080048,341119909,0.249645402366882
India,2021-05-29,2063839,343183748,0.251155803560075
India,2021-05-30,1683135,344866883,0.252387590105588
India,2021-05-31,1925374,346792257,0.253796656988685
India,2021-06-01,3265073,350057330,0.256186170005476
India,2021-06-02,3725318,353782648,0.258912509003927
India,2021-06-03,3651198,357433846,0.261584603976346
India,2021-06-04,3740296,361174142,0.264321904483457
India,2021-06-05,3572380,364746522,0.266936317242659
India,2021-06-06,1587589,366334111,0.268098179345226
India,2021-06-07,1873485,368207596,0.269469271750898
India,2021-06-08,1985967,370193563,0.27092268305209
India,2021-06-09,2004690,372198253,0.272389796605028
India,2021-06-10,2044131,374242384,0.273885774683474
India,2021-06-11,1989778,376232162,0.275341975029233
India,2021-06-12,1900312,378132474,0.276732700522955
India,2021-06-13,1492152,379624626,0.277824717953203
India,2021-06-14,1751358,381375984,0.279106432860668
India,2021-06-15,1930987,383306971,0.28051960756511
India,2021-06-16,1931249,385238220,0.281932974011791
India,2021-06-17,1929476,387167696,0.283345042905071
India,2021-06-18,2039941,389207637,0.28483795457136
India,2021-06-19,1811446,391019083,0.286163644317413
India,2021-06-20,1388699,392407782,0.28717995064101
India,2021-06-21,1664360,394072142,0.288397996879066
India,2021-06-22,1901056,395973198,0.289789266862202
India,2021-06-23,1859469,397832667,0.291150101789881
India,2021-06-24,1735781,399568448,0.29242041681616
India,2021-06-25,2243444,401811892,0.294062260242155
India,2021-06-26,2453209,404265101,0.295857618213756
India,2021-06-27,2106178,406371279,0.297399004806546
India,2021-06-28,1768008,408139287,0.298692904860172
India,2021-06-29,1960757,410100044,0.30012786645958
India,2021-06-30,1921450,412021494,0.301534061600122
India,2021-07-01,2230026,414251520,0.303166085188809
India,2021-07-02,2164943,416416463,0.304750478395059
India,2021-07-03,1838490,418254953,0.306095960038575
India,2021-07-04,1522504,419777457,0.307210190295025
India,2021-07-05,1647424,421424881,0.308415842080506
India,2021-07-06,1907216,423332097,0.309811620201801
India,2021-07-07,1893800,425225897,0.31119757994947
India,2021-07-08,1790708,427016605,0.312508092784948
India,2021-07-09,2025365,429041970,0.313990337142503
India,2021-07-10,1843500,430885470,0.315339485307476
India,2021-07-11,1432343,432317813,0.316387732082667
India,2021-07-12,1740325,434058138,0.317661372592679
India,2021-07-13,1915501,435973639,0.31906321401343
India,2021-07-14,2038319,438011958,0.32055493863425
India,2021-07-15,2011281,440023239,0.32202687574865
India,2021-07-16,1998715,442021954,0.323489616553942
India,2021-07-17,1936709,443958663,0.324906978850355
India,2021-07-18,1463593,445422256,0.325978095644615
India,2021-07-19,1918877,447341133,0.327382407759267
India,2021-07-20,1852140,449193273,0.328737879027113
India,2021-07-21,1718439,450911712,0.32999550247353
India,2021-07-22,2027833,452939545,0.33147955301371
India,2021-07-23,1631266,454570811,0.332673379718611
India,2021-07-24,1718756,456289567,0.333931235158501
India,2021-07-25,1154444,457444011,0.334776104159947
India,2021-07-26,1720110,459164121,0.336034950512023
India,2021-07-27,1736857,460900978,0.337306052998799
India,2021-07-28,1728795,462629773,0.338571255386576
India,2021-07-29,2020950,464650723,0.340050268667836
India,2021-07-30,1776315,466427038,0.341350248121411
India,2021-07-31,1789472,468216510,0.342659856401895
India,2021-08-01,1428984,469645494,0.343705644924475
India,2021-08-02,1649295,471294789,0.344912665983737
India,2021-08-03,1847518,473142307,0.346264754684283
India,2021-08-04,1751056,474893363,0.347546248575884
India,2021-08-05,1640287,476533650,0.348746677214929
India,2021-08-06,1783314,478316964,0.350051778820935
India,2021-08-07,1722221,480039185,0.35131217008854
India,2021-08-08,1728047,481767232,0.35257682505954
India,2021-08-09,1511313,483278545,0.35368286528772
India,2021-08-10,1777962,485056507,0.35498405008278
India,2021-08-11,2313689,487370196,0.356677301652441
India,2021-08-12,2100583,489470779,0.358214593597017
India,2021-08-13,2229798,491700577,0.359846450326044
India,2021-08-14,1923863,493624440,0.361254411397978
India,2021-08-15,1181212,494805652,0.362118870308879
India,2021-08-16,1823872,496629524,0.363453653906355
India,2021-08-17,1797559,498427083,0.364769180581854
India,2021-08-18,1873757,500300840,0.366140472048171
India,2021-08-19,2398862,502699702,0.367896056678128
India,2021-08-20,1876456,504576158,0.369269323382253
India,2021-08-21,1680081,506256239,0.370498874886542
India,2021-08-22,1295160,507551399,0.371446725571298
India,2021-08-23,1840393,509391792,0.372793599907495
India,2021-08-24,1792755,511184547,0.374105610820703
India,2021-08-25,1944831,513129378,0.375528917126552
India,2021-08-26,1824931,514954309,0.376864475743234
India,2021-08-27,1933293,516887602,0.378279338072123
India,2021-08-28,1755327,518642929,0.379563957654971
India,2021-08-29,1503596,520146525,0.380664350269162
India,2021-08-30,1394573,521541098,0.381684955424503
India,2021-08-31,1643195,523184293,0.382887512256043
India,2021-09-01,1684441,524868734,0.384120254585393
India,2021-09-02,1666334,526535068,0.385339745476813
India,2021-09-03,1704970,528240038,0.386587511762051
India,2021-09-04,1818180,530058218,0.387918129722773
India,2021-09-05,1410649,531468867,0.388950499947765
India,2021-09-06,1720481,533189348,0.390209617812708
India,2021-09-07,1753745,534943093,0.39149307962371
India,2021-09-08,1874150,536817243,0.392864658703387
India,2021-09-09,1787611,538604854,0.394172905028495
India,2021-09-10,1592135,540196989,0.395338094078476
India,2021-09-11,1608840,541805829,0.396515508525852
India,2021-09-12,1208247,543014076,0.39739975274765
India,2021-09-13,1430891,544444967,0.398446936890274
India,2021-09-14,1610829,546055796,0.399625806968623
India,2021-09-15,1645933,547701729,0.400830367579754
India,2021-09-16,1527420,549229149,0.401948195564643
India,2021-09-17,1551124,550780273,0.403083371099358
India,2021-09-18,1559895,552340168,0.404224965608065
India,2021-09-19,1281598,553621766,0.405162891070465
India,2021-09-20,1413951,555035717,0.406197677833152
India,2021-09-21,1718565,556754282,0.407455393491485
India,2021-09-22,1612731,558367013,0.408635655530675
India,2021-09-23,1565696,559932709,0.409781495446762
India,2021-09-24,1728674,561661383,0.411046609281825
India,2021-09-25,1581862,563243245,0.412204280133217
India,2021-09-26,1165006,564408251,0.413056878835188
India,2021-09-27,1321780,565730031,0.414024211116988
India,2021-09-28,1720154,567450185,0.415283089670052
India,2021-09-29,1506254,568956439,0.416385427516585
India,2021-09-30,1520899,570477338,0.417498483168855
India,2021-10-01,1517652,571994990,0.418609162534664
India,2021-10-02,1265734,573260724,0.419535478077623
